Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	23	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	29	0	0	1	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	3	2665	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	0	1	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	70	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	1	0	0	0	0	0	0	1	292	0	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	15	29	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	26	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	19	0	0	0	0	1	1524	0	0	0	0	0	0	0	1	0	0	0	34	593	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	33	203	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	155	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	156	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	148	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	31	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	142	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	75	208	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	0	63	279	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	45	0	0	0	0	0	94	0	0	0	0	0	0	0	2	0	0	0	298	776	0	0	0	19	1	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	70	0	0	0	0	0	21	0	0	0	0	0	0	0	4	0	0	0	283	713	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	5	0	47	0	0	0	0	0	41	0	0	0	0	0	0	0	2	0	0	0	304	624	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	37	113	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	70	1	0	0	0	0	49	0	0	1	0	0	0	0	1	0	0	0	477	995	0	0	0	20	0	4
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	9	0	78	0	0	0	0	1	50	0	0	0	0	0	0	0	1	0	0	0	439	798	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	11	0	78	0	0	0	0	0	98	0	0	0	0	0	0	0	1	0	0	0	576	1013	0	0	0	23	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	35	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	0	221	389	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	26	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	205	325	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	6	0	48	0	0	0	0	0	49	0	0	1	0	0	0	0	1	0	0	0	364	615	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	73	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	347	552	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	52	0	0	0	0	1	45	0	0	0	0	0	0	0	1	0	0	0	412	698	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	28	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	260	356	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	66	0	0	0	0	1	72	0	0	0	0	0	0	0	2	0	0	0	548	1234	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	2	0	28	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	159	394	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	50	0	0	0	0	0	53	0	0	1	0	0	0	0	1	0	0	0	321	770	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	112	172	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	26	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	66	169	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	12	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	66	172	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	66	165	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	27	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	203	336	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	20	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	139	217	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	49	0	0	0	0	1	45	0	0	0	0	0	0	0	1	0	0	0	479	623	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	37	0	0	0	0	0	43	0	0	1	0	0	0	0	1	0	0	0	377	476	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	104	146	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	34	1	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	260	397	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	36	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	0	335	495	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	46	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	494	602	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	82	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-region.json	1364	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	87	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	7	62	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	57	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	8	276	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	61	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	9	255	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	42	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
