Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-observation-bp-example.json	3304	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	15	22	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	34	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	29	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	71	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	11	0	0	0	1	0	381	0	0	0	0	0	0	0	1	0	0	0	35	667	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	34	207	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	30	164	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	32	164	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	81	157	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	33	144	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	6	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	29	134	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	12	0	0	1	0	0	29	0	0	1	0	0	0	0	0	0	0	0	73	169	0	1	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	17	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0	64	198	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	6	0	82	0	0	0	0	0	119	0	0	0	0	0	0	0	1	0	0	0	258	1112	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	68	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	275	874	0	0	0	16	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	46	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	328	892	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	37	161	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	69	0	0	0	0	1	79	0	0	1	0	0	0	0	1	0	0	0	465	1273	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	11	0	59	0	0	0	0	0	71	0	0	0	0	0	0	0	1	0	0	0	432	1054	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	15	0	99	0	0	0	0	0	138	0	0	0	0	0	0	0	1	0	0	0	556	1263	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	34	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	217	369	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	23	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	177	376	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	10	0	47	0	0	0	0	0	58	0	0	1	0	0	0	0	1	0	0	0	354	854	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	10	0	44	0	0	0	0	1	54	0	0	0	0	0	0	0	1	0	0	0	336	846	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	33	0	52	0	0	0	0	0	55	0	0	0	0	0	0	0	1	0	0	0	415	720	0	1	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	52	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	213	343	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	13	0	94	0	0	0	0	1	83	0	0	0	0	0	0	0	1	0	0	0	526	905	0	0	0	18	0	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	32	1	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	177	281	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	51	0	0	0	0	0	54	0	0	1	0	0	0	0	0	0	0	0	311	569	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	70	124	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	64	123	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	65	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	65	125	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	28	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	198	347	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	3	0	22	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	164	229	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	58	0	0	0	0	1	73	0	0	0	0	0	0	0	1	0	0	0	462	673	0	1	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	49	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	0	302	561	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	3	0	10	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	100	146	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	36	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	286	408	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	57	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	322	532	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	9	0	50	0	0	0	0	1	70	0	0	0	0	0	0	0	1	0	0	0	426	648	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	65	86	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	91	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	9	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	15	411	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	353	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	43	0	0	0	0	0	1
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	46	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	44	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
