Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	21	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	631	0	0	0	0	0	0	0	1	0	0	0	30	594	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	29	185	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	31	163	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	159	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	30	148	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	118	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	28	108	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	10	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	77	224	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	0	60	167	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	43	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	0	252	621	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	61	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	0	278	545	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	39	0	0	0	0	0	55	0	0	0	0	0	0	0	1	0	0	0	357	629	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	119	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	51	0	0	0	0	1	73	0	0	0	0	0	0	0	2	0	0	0	475	988	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	38	113	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	79	0	0	0	0	0	62	0	0	1	0	0	0	0	1	0	0	0	406	832	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	11	0	49	0	0	0	0	0	138	0	0	0	0	0	0	0	2	0	0	0	628	1069	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	6	0	21	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	0	221	420	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	14	1	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	167	320	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	29	0	0	0	0	0	69	0	0	0	0	0	0	0	2	0	0	0	364	639	0	1	0	11	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	40	0	0	0	0	1	46	0	0	1	0	0	0	0	1	0	0	0	421	574	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	40	0	0	0	0	0	56	0	0	0	0	0	0	0	2	0	0	0	410	705	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	26	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	218	336	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	34	101	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	84	0	0	0	0	1	68	0	0	0	0	0	0	0	2	0	0	0	548	919	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	26	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	214	306	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	5	0	45	0	0	0	0	0	43	0	0	0	0	0	0	0	2	0	0	0	325	579	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	67	131	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	67	147	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	10	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	67	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	67	132	0	0	0	3	1	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	26	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	205	342	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	13	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	140	239	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	34	0	0	0	0	1	66	0	0	0	0	0	0	0	2	0	0	0	481	657	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	27	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	0	373	489	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	6	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	109	191	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	23	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	267	400	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	5	0	29	0	0	0	0	0	38	0	0	1	0	0	0	0	2	0	0	0	335	524	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	72	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	0	499	621	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	84	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	85	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	29	86	0	0	0	1	0	1
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	1	43	0	0	0	0	0	0	0	0	0	0	0	18	79	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	1	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	30	104	0	0	0	2	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	12	478	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	10	251	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	15	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	45	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/fragment-css.html	967	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8561	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53627	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	84445	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	1	0	0	0
