Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	25	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	375	0	0	0	0	0	0	0	1	0	0	0	41	669	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	97	182	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	40	158	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	42	158	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	42	149	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	2	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	43	143	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	40	140	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	100	210	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	16	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	68	227	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	52	0	0	0	0	0	121	0	0	0	0	0	0	0	2	0	0	0	251	906	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	79	0	0	0	0	0	37	0	0	0	0	0	0	0	4	0	0	0	269	855	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	8	0	54	0	0	0	0	1	60	0	0	0	0	0	0	0	3	0	0	0	294	838	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	2	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	35	145	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	13	0	92	1	0	0	0	0	82	0	0	0	0	0	0	0	3	0	0	0	511	1379	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	13	0	74	0	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	0	394	1124	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	18	0	143	0	0	0	0	0	128	0	0	1	0	0	0	0	1	0	0	0	551	1567	0	0	0	30	0	1
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	6	0	38	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	213	582	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	27	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	160	415	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	10	0	49	0	0	0	0	1	65	0	0	0	0	0	0	0	1	0	0	0	407	820	0	1	0	22	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	47	0	0	0	0	0	74	0	0	0	0	0	0	0	1	0	0	0	339	750	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	12	0	68	0	0	0	0	0	89	0	0	0	0	0	0	0	1	0	0	0	398	602	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	31	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	0	213	326	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	33	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	14	0	73	0	0	0	0	0	86	0	0	1	0	0	0	0	2	0	0	0	583	1159	0	1	0	26	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	29	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	153	371	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	54	0	0	0	0	1	52	0	0	0	0	0	0	0	1	0	0	0	311	612	0	0	0	20	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	11	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	65	125	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	63	132	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	2	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	65	152	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	64	163	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	5	0	59	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	199	315	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	3	0	23	1	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	135	210	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	14	0	63	0	0	0	0	0	67	0	0	0	0	0	0	0	1	0	0	0	534	638	0	0	0	24	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	0	44	0	0	0	0	0	56	0	0	1	0	0	0	0	1	0	0	0	303	445	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	3	0	9	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	100	149	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	38	0	0	0	0	1	37	0	0	0	0	0	0	0	1	0	0	0	252	370	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	40	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	321	525	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	11	0	51	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	0	509	576	0	1	0	20	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	32	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	82	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	8	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	9	58	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	52	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	241	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	52	0	0	0	3	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	238	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	53	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	6663	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	67075	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
