Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	22	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	29	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	13	0	0	0	0	0	0	4	2829	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	1	0	1
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	1	1	9	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4454	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	30	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	27	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2717	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	21	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	578	0	0	1	0	0	0	0	0	0	0	0	45	595	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	44	225	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	41	162	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	43	157	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	44	147	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	44	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	42	142	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	80	198	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	11	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	64	238	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	6	0	75	0	0	0	0	1	99	0	0	0	0	0	0	0	1	0	0	0	261	766	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	56	0	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	0	274	844	0	0	0	14	1	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	39	0	0	0	0	0	42	0	0	1	0	0	0	0	1	0	0	0	310	901	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	37	149	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	11	0	54	0	0	0	0	0	94	0	0	0	0	0	0	0	2	0	0	0	468	1250	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	12	0	45	0	0	0	0	0	53	0	0	0	0	0	0	0	2	0	0	0	404	970	0	0	0	17	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	17	0	54	0	0	0	0	0	98	0	0	0	0	0	0	0	2	0	0	0	594	1572	0	0	0	24	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	24	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	219	534	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	15	0	0	0	0	1	23	0	0	1	0	0	0	0	1	0	0	0	165	419	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	61	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	360	772	0	0	0	22	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	43	0	0	0	0	0	44	0	0	0	0	0	0	0	2	0	0	0	342	804	0	1	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	10	0	38	0	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	0	405	967	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	21	0	0	0	0	0	32	0	0	1	0	0	0	0	1	0	0	0	216	515	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	146	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	14	0	62	0	0	0	0	0	102	0	0	0	0	0	0	0	2	0	0	0	538	1240	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	31	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	159	395	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	46	0	0	0	0	1	46	0	0	0	0	0	0	0	2	0	0	0	318	709	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	10	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	67	129	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	110	123	0	1	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	78	136	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	38	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	71	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	5	0	26	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	203	493	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	16	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	0	139	307	0	0	0	7	1	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	13	0	36	0	0	0	0	0	91	0	0	0	0	0	0	0	1	0	0	0	485	910	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	0	31	0	0	0	0	1	39	0	0	0	0	0	0	0	2	0	0	0	310	588	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	3	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	103	200	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	26	0	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	0	258	406	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	9	0	32	0	0	0	0	0	58	0	0	1	0	0	0	0	1	0	0	0	329	593	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	10	0	37	0	0	0	0	0	39	0	0	0	0	0	0	0	2	0	0	0	432	799	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	123	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	28	92	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4247	1	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	16	115	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	3	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	31	156	0	0	0	2	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	8	279	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	250	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	15	58	0	0	0	2	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	51	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71517	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
