Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	609	0	9	0	0	0	0	0	1	4	331	0	0	0	0	0	0	0	0	0	7	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	642	1	3	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	633	0	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	604	1	2	0	1	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	0	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	0	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Patient-MiddleNameExample.json	833	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	13	0	0	0	0	1	424	0	0	0	0	0	0	0	0	0	0	40	501	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	36	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	35	88	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	7	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	36	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	25	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-middle-name.json	1279	1	0	50	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	28	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	18	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	62	146	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	21	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	58	136	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	5582	2	0	81	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	286	610	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	1	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	33	94	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	9916	3	0	110	0	0	0	0	1	67	0	0	1	0	0	0	0	1	0	0	470	1269	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	6184	2	0	108	0	0	0	0	0	63	0	0	0	0	0	0	0	2	0	0	382	660	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-location.json	2479	2	0	36	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	124	253	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	2685	2	0	44	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	147	221	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	8712	5	0	72	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	322	401	0	1	0	11	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	9214	4	0	101	0	0	0	0	1	65	0	0	1	0	0	0	0	1	0	0	297	404	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	10250	5	0	87	0	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	350	413	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	7523	2	0	44	0	0	0	0	1	26	0	0	0	0	0	0	0	1	0	0	186	228	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	1055	1	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	33	73	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	8125	3	0	117	0	0	0	0	0	62	0	0	0	0	0	0	0	2	0	0	476	815	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	4632	3	0	53	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	147	209	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	9058	2	0	55	1	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	229	413	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	1	0	10	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	55	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	55	95	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	55	87	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	56	88	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	2347	0	0	25	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	106	147	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	3291	1	0	26	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	118	154	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	3	0	97	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	270	318	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	12422	3	0	101	0	0	0	0	0	64	0	0	1	0	0	0	0	1	0	0	281	384	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	3092	1	0	24	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	116	162	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	7683	2	0	49	0	0	0	0	1	50	0	0	0	0	0	0	0	1	0	0	279	295	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	8948	3	0	63	0	0	0	0	0	53	0	0	0	0	0	0	0	2	0	0	370	558	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	25	48	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	26	41	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	40	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	5	66	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	693	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	5	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	383	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	35	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	351	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	815	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5172	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1043	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2347	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	40247	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
