Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	22	66	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	50	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	22	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	23	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	29	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	8	0	1	0	0	0	0	4	2529	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	1	2	11	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-sodium-example.json	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	56	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	10	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	0	44	515	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	44	178	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	76	139	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	44	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	44	122	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	43	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	39	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	80	0	0	0	0	0	0	0	1	0	0	0	91	188	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	13	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	73	233	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	43	0	0	0	0	0	130	0	0	0	0	0	0	0	1	0	0	0	301	991	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	109	0	0	0	0	1	30	0	0	0	0	0	0	0	2	0	0	0	284	706	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	62	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	328	599	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	36	105	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	7	0	85	0	0	0	0	0	58	0	0	1	0	0	0	0	2	0	0	0	464	1162	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	68	0	0	0	0	0	53	0	0	0	0	0	0	0	2	0	0	0	425	1127	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	81	0	0	0	0	0	140	0	0	0	0	0	0	0	2	0	0	0	596	1373	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	3	0	37	1	0	0	0	1	36	0	0	0	0	0	0	0	1	0	0	0	215	380	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	25	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	162	293	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	51	0	0	0	0	0	42	0	0	0	0	0	0	0	2	0	0	0	354	613	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	49	0	0	0	0	0	38	0	0	1	0	0	0	0	1	0	0	0	361	553	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	6	0	65	0	0	0	0	1	47	0	0	0	0	0	0	0	2	0	0	0	399	647	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	34	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	234	338	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	34	94	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	70	0	0	0	0	1	98	0	0	0	0	0	0	0	2	0	0	0	528	960	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	2	0	72	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	156	316	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	51	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0	350	624	0	1	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	10	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	65	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	12	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	69	125	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	71	132	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	65	139	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	34	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	199	547	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	29	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	135	347	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	60	0	0	0	0	1	46	0	0	0	0	0	0	0	2	0	0	0	489	1027	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	42	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	0	307	631	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	9	1	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	101	207	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	42	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	281	615	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	10	0	42	0	0	0	0	0	31	0	0	1	0	0	0	0	1	0	0	0	325	702	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	51	0	0	0	0	1	44	0	0	0	0	0	0	0	2	0	0	0	463	836	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	28	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	28	102	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	7	58	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	9	314	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	52	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	9	242	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	46	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	44	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
