Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Condition-example-condition.json	565	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	1	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	23	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	31	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	13	0	0	0	0	0	0	2	3469	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	1	0	0	2	9	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	1	269	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	22	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	1	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	17	39	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	12	28	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	1	870	0	0	0	0	0	0	0	0	0	0	0	29	577	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	33	169	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	2	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	32	227	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	33	145	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	143	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	137	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	130	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	73	203	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	48	209	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	45	0	0	0	0	0	107	0	0	0	0	0	0	0	1	0	0	0	193	804	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	119	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	0	197	826	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	5	0	48	0	0	0	0	0	58	0	0	0	0	0	0	0	2	0	0	0	271	831	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	24	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	74	0	0	0	0	1	80	0	0	1	0	0	0	0	1	0	0	0	288	1271	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	57	0	0	0	0	0	69	0	0	0	0	0	0	0	2	0	0	0	243	1017	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	75	0	0	0	0	0	127	0	0	0	0	0	0	0	2	0	0	0	344	1127	0	0	0	26	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	33	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	137	443	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	27	1	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	102	288	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	46	0	0	0	0	0	58	0	0	1	0	0	0	0	1	0	0	0	293	714	0	1	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	44	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0	209	671	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	53	0	0	0	0	1	63	0	0	0	0	0	0	0	1	0	0	0	246	772	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	29	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	0	133	358	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	23	92	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	116	0	0	0	0	0	76	0	0	0	0	0	0	0	2	0	0	0	326	979	0	1	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	27	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	97	283	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	45	0	0	0	0	1	55	0	0	1	0	0	0	0	1	0	0	0	269	606	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	42	112	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	41	112	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	42	132	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	43	117	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	23	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	125	337	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	20	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	86	252	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	49	0	0	0	0	0	93	0	0	0	0	0	0	0	2	0	0	0	288	692	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	36	0	0	0	0	0	52	0	0	0	0	0	0	0	1	0	0	0	189	554	0	1	0	23	1	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	61	135	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	42	0	0	0	0	0	34	0	0	1	0	0	0	0	1	0	0	0	160	414	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	35	0	0	0	0	1	40	0	0	0	0	0	0	0	1	0	0	0	205	524	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	44	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	323	655	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	23	80	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	21	76	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	21	77	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	7	55	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	6	65	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	12	1684	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	740	0	1	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	10	43	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	40	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7061	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70945	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
