Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-PSCED.json	888	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	62	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSGC.json	23244	5	0	0	0	0	0	0	2	19	0	0	0	0	0	0	0	1	0	0	0	76	247	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	52	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	62	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	13	52	0	0	0	0	0	0
fsh-generated/resources/Composition-composition-ed-note-example.json	4792	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	40	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-acs-example.json	1673	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-t2dm-example.json	1447	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	565	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-ed-example.json	2967	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	1	0	0	0	0	1	0	1	33	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1752	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	10	0	0	0	0	0	0	3	194	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	2	0	0	0	0	0	1	2	12	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	1	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	0	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	1	0	0	0	1	2	9	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	0	2	0	0	0	0	0	1	1	10	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-acs.json	2359	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-ldl-acs.json	1597	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-total-acs.json	1592	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-ecg-acs.json	1362	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	8	0	0	0	0	1	500	0	0	1	0	0	0	0	0	0	0	0	38	511	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	35	250	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	31	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	35	134	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	124	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	135	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	4	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	32	110	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	11	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	79	188	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	13	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	66	184	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	38	0	0	0	0	0	125	0	0	0	0	0	0	0	2	0	0	0	363	589	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	63	0	0	0	0	0	22	0	0	0	0	0	0	0	2	0	0	0	305	723	0	1	0	8	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	5	0	41	0	0	0	0	0	37	0	0	1	0	0	0	0	1	0	0	0	332	781	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	41	156	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	58	0	0	0	0	1	53	0	0	0	0	0	0	0	2	0	0	0	513	1146	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	41	129	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	50	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	441	903	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	13	0	78	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	0	623	1275	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	36	0	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	0	273	504	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	22	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	182	389	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	6	0	36	0	0	0	0	1	41	0	0	0	0	0	0	0	1	0	0	0	397	791	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	35	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	378	749	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	124	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	445	737	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	27	0	0	0	0	1	23	0	0	0	0	0	0	0	1	0	0	0	264	294	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	38	98	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	76	0	0	0	0	0	55	0	0	1	0	0	0	0	1	0	0	0	595	778	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	26	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	180	273	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	47	0	0	0	0	1	34	0	0	0	0	0	0	0	1	0	0	0	389	524	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	77	125	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	75	140	0	0	0	2	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	71	132	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	71	121	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	26	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	220	309	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	18	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	151	210	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	44	1	0	0	0	0	43	0	0	1	0	0	0	0	1	0	0	0	522	560	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	36	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	342	468	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	6	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	113	154	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	29	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	283	358	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	31	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	363	439	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	8	0	37	0	0	0	0	0	107	0	0	0	0	0	0	0	1	0	0	0	491	546	0	0	0	18	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	0	0	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	74	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	31	105	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	1	39	0	0	0	0	0	0	0	0	0	0	0	17	88	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	1	0	0	0	29	107	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	10	86	0	0	1	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	54	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	10	85	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	52	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	16	69	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	56	0	0	0	0	0	0
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8561	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	84445	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
