Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	22	70	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	52	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	565	1	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	2	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	14	0	0	0	0	0	0	3	3145	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	4	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	1	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	1	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	2	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	2	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	2	0	0	0	0	0	0	1	266	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	1	250	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	14	8	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	21	27	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	20	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	10	0	0	0	0	0	301	0	0	1	0	0	0	0	1	0	0	0	45	510	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	6	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	43	183	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	44	139	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	45	135	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	43	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	36	115	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	73	174	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	61	305	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	8	0	48	0	0	0	0	0	101	0	0	0	0	0	0	0	2	0	0	0	255	653	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	69	0	0	0	0	0	29	0	0	0	0	0	0	0	4	0	0	0	301	622	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	9	0	50	0	0	0	0	1	51	0	0	0	0	0	0	0	2	0	0	0	303	843	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	54	0	0	0	0	0	8	0	0	1	0	0	0	0	1	0	0	0	37	157	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	14	0	71	1	0	0	0	0	72	0	0	0	0	0	0	0	2	0	0	0	473	1378	0	0	0	21	1	1
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	2	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	38	157	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	13	0	55	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	0	469	1111	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	20	0	74	0	0	0	0	0	121	0	0	0	0	0	0	0	1	0	0	0	571	1434	0	0	0	25	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	7	0	34	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	223	520	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	24	0	0	0	0	1	25	0	0	1	0	0	0	0	1	0	0	0	164	489	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	11	0	48	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	363	803	0	1	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	12	0	44	0	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	0	350	622	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	11	0	55	0	0	0	0	0	57	0	0	0	0	0	0	0	1	0	0	0	411	678	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	7	0	29	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	217	325	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	2	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	34	98	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	16	0	64	0	0	0	0	1	78	0	0	0	0	0	0	0	1	0	0	0	614	900	0	1	0	25	1	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	5	0	64	0	0	0	0	0	22	0	0	1	0	0	0	0	1	0	0	0	163	268	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	9	0	42	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	0	0	326	646	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	67	122	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	2	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	71	151	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	66	185	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	65	182	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	6	0	28	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	202	582	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	3	0	20	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	138	317	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	14	0	50	0	0	0	0	1	58	0	0	0	0	0	0	0	0	0	0	0	481	722	0	0	0	26	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	7	0	41	1	0	0	0	0	40	0	0	1	0	0	0	0	1	0	0	0	315	589	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	4	0	10	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	103	201	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	43	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	1	0	262	416	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	9	0	46	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	334	590	0	0	0	16	1	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	10	0	48	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	492	794	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	31	79	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	91	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1347	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	8	56	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	47	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	14	424	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	55	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	1	0	0	0	15	357	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	43	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7106	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71595	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
