Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	32	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	9	5543	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	1	1	0	0	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	3	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	12	32	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	29	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	10	0	0	0	0	0	1124	0	0	0	0	0	0	0	1	0	0	0	44	659	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	1	8	0	0	1	0	0	0	0	0	0	0	0	45	249	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	43	185	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	45	174	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	47	161	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	45	157	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	44	153	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	9	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	90	211	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	14	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	71	250	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	38	0	0	0	0	0	105	0	0	0	0	0	0	0	1	0	0	0	282	902	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	102	0	0	0	0	0	22	0	0	0	0	0	0	0	2	0	0	0	276	991	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	59	0	0	0	0	0	44	0	0	1	0	0	0	0	0	0	0	0	354	941	0	0	0	17	1	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	38	170	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	75	1	0	0	0	0	89	0	0	0	0	0	0	0	1	0	0	0	511	1282	0	0	0	26	0	2
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	232	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	57	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	405	979	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	81	0	0	0	0	1	106	0	0	1	0	0	0	0	2	0	0	0	577	1494	0	0	0	27	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	33	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	224	596	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	23	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	167	431	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	46	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	364	888	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	45	0	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	0	347	881	0	0	0	16	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	56	0	0	0	0	1	63	0	0	1	0	0	0	0	1	0	0	0	411	845	0	1	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	28	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	219	439	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	34	100	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	9	0	106	0	0	0	0	0	87	0	0	0	0	0	0	0	1	0	0	0	562	1289	0	1	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	29	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	165	386	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	48	0	0	0	0	1	96	0	0	0	0	0	0	0	1	0	0	0	321	620	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	72	150	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	9	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	67	157	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	66	189	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	68	186	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	28	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	202	421	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	19	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	139	277	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	61	1	0	0	0	0	125	0	0	0	0	0	0	0	1	0	0	0	478	655	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	38	0	0	0	0	0	88	0	0	0	0	0	0	0	1	0	0	0	315	517	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	105	147	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	34	0	0	0	0	0	66	0	0	1	0	0	0	0	1	0	0	0	263	552	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	38	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	342	583	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	88	0	0	0	0	0	71	0	0	0	0	0	0	0	1	0	0	0	451	690	0	1	0	20	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	31	93	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	91	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	7	61	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	7	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	516	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	250	0	1	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	40	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7215	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	72606	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
