Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-encounter-ed-example.json	2967	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	24	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	2	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	15	17	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	20	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1752	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	24	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	25	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	31	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	3	1443	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	0	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	1	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-acs.json	2359	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-ldl-acs.json	1597	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-total-acs.json	1592	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-ecg-acs.json	1362	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	1	98	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	19	0	0	1	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	17	33	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	26	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	9	0	0	0	0	1	339	0	0	1	0	0	0	0	0	0	0	0	40	679	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	42	195	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-batch-number.json	1248	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	125	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	28	127	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	28	129	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	113	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	33	104	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	78	170	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	60	189	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	44	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	246	675	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	72	0	0	0	0	0	55	0	0	0	0	0	0	0	3	0	0	0	266	688	0	0	0	17	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	78	0	0	0	0	0	40	0	0	1	0	0	0	0	1	0	0	0	291	618	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	36	121	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	72	0	0	0	0	1	56	0	0	0	0	0	0	0	2	0	0	0	454	1449	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	0	0	10	1	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	36	145	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	9	0	54	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	387	1242	0	0	0	22	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	13	0	71	0	0	0	0	0	115	0	0	0	0	0	0	0	1	0	0	0	599	1563	0	1	0	26	1	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	33	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	210	556	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	23	0	0	0	0	0	29	0	0	1	0	0	0	0	1	0	0	0	157	436	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	67	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	346	888	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	45	0	0	0	0	1	53	0	0	0	0	0	0	0	1	0	0	0	329	785	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	8	0	58	0	0	0	0	0	71	0	0	0	0	0	0	0	1	0	0	0	389	671	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	28	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	207	319	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	32	91	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	63	0	0	0	0	1	83	0	0	1	0	0	0	0	1	0	0	0	594	860	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	28	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	156	285	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	46	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	305	593	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	66	132	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	64	145	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	65	120	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	66	121	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	26	0	0	0	0	0	72	0	0	0	0	0	0	0	1	0	0	0	199	345	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	25	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	132	229	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	50	1	0	0	0	1	91	0	0	0	0	0	0	0	1	0	0	0	473	651	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	79	0	0	0	0	0	74	0	0	1	0	0	0	0	1	0	0	0	299	514	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	11	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	99	141	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	36	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	248	387	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	39	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	319	469	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	46	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	0	479	617	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	29	92	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	28	79	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	85	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	17	84	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	42	106	0	0	0	3	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	10	220	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	10	168	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	15	64	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	50	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8561	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	84445	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	3	0	0	0	0	0	0
