Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	58	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	25	76	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	56	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	28	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	38	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	31	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	37	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	26	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	551	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	27	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	46	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	33	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	4	3665	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	1	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	0	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	21	18	0	0	0	0	0	1
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	1	2	9	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	1	0	0	2	10	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	25	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	29	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	26	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	25	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	23	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	26	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	27	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	67	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	28	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	11	0	0	0	0	0	545	0	0	0	0	0	0	0	1	0	0	0	42	731	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	45	221	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	2	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	45	165	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	45	182	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	44	171	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	44	158	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	36	147	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	83	215	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	62	247	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	50	0	0	0	0	1	93	0	0	0	0	0	0	0	2	0	0	0	259	883	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	109	0	0	0	0	0	23	0	0	1	0	0	0	0	2	0	0	0	280	850	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	8	0	51	1	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	358	923	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	12	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	43	140	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	11	0	88	0	0	0	0	0	85	0	0	0	0	0	0	0	2	0	0	0	480	1351	0	0	0	29	1	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	12	0	75	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	407	1191	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	16	0	92	0	0	0	0	1	109	0	0	1	0	0	0	0	2	0	0	0	599	1443	0	0	0	25	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	7	0	38	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	217	602	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	28	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	167	445	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	10	0	52	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	368	930	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	9	0	48	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	343	855	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	57	0	0	0	0	1	86	0	0	1	0	0	0	0	1	0	0	0	447	830	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	75	0	0	0	0	0	68	0	0	0	0	0	0	0	1	0	0	0	221	366	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	35	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	13	0	75	0	0	0	0	1	173	0	0	0	0	0	0	0	1	0	0	0	538	1328	0	0	0	15	1	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	30	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	158	387	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	55	0	0	0	0	0	91	0	0	0	0	0	0	0	1	0	0	0	359	630	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	71	159	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	65	131	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	8	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	66	174	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	2	0	7	0	0	0	0	0	9	0	0	1	0	0	0	0	1	0	0	0	65	125	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	32	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	199	376	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	25	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	138	244	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	11	0	59	0	0	0	0	1	61	0	0	0	0	0	0	0	1	0	0	0	469	660	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	42	0	0	0	0	0	77	0	0	0	0	0	0	0	1	0	0	0	360	527	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	9	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	103	145	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	39	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	263	395	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	41	0	0	0	0	0	44	0	0	1	0	0	0	0	1	0	0	0	335	534	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	9	0	91	0	0	0	0	1	71	0	0	0	0	0	0	0	1	0	0	0	485	662	0	1	0	16	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	92	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	86	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	10	65	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	55	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	54	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	13	457	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	52	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	13	347	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	50	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	48	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7054	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70872	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
