Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	4	0	25	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	159	322	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	50	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	311	548	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	67	126	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	64	129	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	64	123	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	65	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	27	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	195	449	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	20	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	134	335	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	49	0	0	0	0	1	48	0	0	0	0	0	0	0	1	0	0	0	463	660	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	38	0	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	0	343	542	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	9	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	149	204	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	83	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	254	567	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	40	0	0	0	0	1	31	0	0	1	0	0	0	0	1	0	0	0	325	696	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	8	0	61	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	427	752	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	31	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	32	87	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	1	46	0	0	0	0	0	0	0	0	0	0	0	17	90	0	1	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	9572	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	29	118	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	47	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	10	93	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	12	93	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	23	75	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	2583	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	58	0	0	0	1	0	0
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8382	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	82856	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
