Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	20	25	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	821	0	0	0	0	0	0	0	0	0	0	0	34	505	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	112	197	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	30	160	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	32	142	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31	153	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	35	150	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	31	140	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	75	205	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	1	15	0	0	1	0	0	0	0	1	0	0	0	63	225	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	45	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	0	264	809	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	71	0	0	0	0	0	32	0	0	0	0	0	0	0	3	0	0	0	283	596	0	0	0	14	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	49	0	0	0	0	0	52	0	0	0	0	0	0	0	1	0	0	0	311	641	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	39	133	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	83	0	0	0	0	0	93	0	0	1	0	0	0	0	1	0	0	0	491	952	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	11	0	70	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	418	861	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	82	0	0	0	0	0	92	0	0	0	0	0	0	0	2	0	0	0	646	1107	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	36	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	229	394	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	25	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	171	400	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	85	1	0	0	0	1	46	0	0	1	0	0	0	0	1	0	0	0	374	677	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	47	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	360	545	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	54	0	0	0	0	0	78	0	0	0	0	0	0	0	1	0	0	0	424	755	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	32	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	224	342	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	35	101	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	64	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	612	987	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	33	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	165	279	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	7	0	53	0	0	0	0	1	46	0	0	1	0	0	0	0	1	0	0	0	329	606	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	69	136	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	73	128	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	68	131	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	70	144	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	32	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	212	374	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	24	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	142	238	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	9	0	55	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	488	695	0	1	0	19	1	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	73	0	0	0	0	0	41	0	0	1	0	0	0	0	1	0	0	0	382	542	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	10	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	108	147	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	36	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	271	418	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	5	0	45	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	344	517	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	47	0	0	0	0	1	53	0	0	0	0	0	0	0	1	0	0	0	452	647	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	32	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	30	90	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	87	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	8	56	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	66	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	11	241	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	53	0	0	0	2	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	238	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	46	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	43	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7004	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70421	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
