Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0	0	12	32	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	8	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	33	619	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	37	208	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	0	0	5	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	29	173	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	167	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	153	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	30	151	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	29	146	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	39	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	72	211	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	15	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	60	213	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	40	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0	248	734	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	67	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	0	0	264	540	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	49	1	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	295	646	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	36	112	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	69	0	0	0	0	0	67	0	0	1	0	0	0	0	2	0	0	0	460	898	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	38	120	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	57	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	394	752	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	15	0	84	0	0	0	0	1	67	0	0	0	0	0	0	0	1	0	0	0	568	1083	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	29	0	71	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	212	347	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	25	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	159	282	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	44	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	349	700	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	44	0	0	0	0	1	27	0	0	0	0	0	0	0	1	0	0	0	334	562	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	81	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	393	658	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	26	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	211	310	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	88	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	12	0	111	0	0	0	0	2	60	0	0	0	0	0	0	0	1	0	0	0	525	831	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	4	0	31	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	158	265	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	7	0	73	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	311	549	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	11	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	64	131	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	63	153	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	62	140	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	64	128	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	5	0	32	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	195	345	0	1	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	22	1	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	134	250	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	11	0	121	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	460	583	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	42	0	0	0	0	1	35	0	0	0	0	0	0	0	1	0	0	0	302	474	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	100	148	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	34	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	250	374	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	7	0	35	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	319	452	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	10	0	41	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	425	546	0	0	0	19	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	28	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	28	88	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	1	38	0	0	0	0	0	0	0	0	0	0	0	16	84	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	27	106	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	9	102	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	86	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	17	67	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	52	0	0	0	0	0	0
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8382	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
/temp/pages/_includes/artifacts.xml	82856	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
