Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	8	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	32	609	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	31	192	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	31	194	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31	124	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	33	155	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	5	0	0	1	0	0	0	0	1	0	0	0	31	119	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	106	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	9	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	74	151	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	63	190	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	37	0	0	0	0	1	60	0	0	0	0	0	0	0	2	0	0	0	259	790	0	0	0	9	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	59	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	347	766	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	38	0	0	0	0	0	84	0	0	0	0	0	0	0	1	0	0	0	305	739	0	0	0	9	1	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	109	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	55	0	0	0	0	0	72	0	0	1	0	0	0	0	1	0	0	0	471	1042	0	0	0	22	0	4
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	37	144	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	39	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	0	434	894	0	0	0	12	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	62	0	0	0	0	0	91	0	0	0	0	0	0	0	1	0	0	0	562	1032	0	0	0	17	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	67	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	255	380	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	16	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	166	310	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	32	0	0	0	0	1	54	0	0	0	0	0	0	0	0	0	0	0	360	677	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	29	0	0	0	0	0	91	0	0	1	0	0	0	0	1	0	0	0	347	587	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	8	0	55	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	438	672	0	0	0	13	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	30	0	0	0	0	1	28	0	0	0	0	0	0	0	1	0	0	0	227	318	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	92	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	11	0	73	0	0	1	0	0	72	0	0	0	0	0	0	0	1	0	0	0	540	810	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	30	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	162	284	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	7	0	53	0	0	0	0	0	34	0	0	1	0	0	0	0	1	0	0	0	347	537	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	6	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	66	121	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	74	138	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	73	115	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	71	116	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	52	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	0	206	317	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	14	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	140	220	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	38	0	0	0	0	0	84	0	0	0	0	0	0	0	1	0	0	0	515	623	0	1	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	30	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	311	489	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	109	159	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	24	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	260	546	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	27	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	385	633	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	8	0	34	0	0	0	0	1	55	0	0	0	0	0	0	0	1	0	0	0	438	590	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31	81	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	80	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	7	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	55	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	9	304	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	68	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	11	233	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	42	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	47	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	45	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7165	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	72155	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
