Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	9	0	0	0	0	0	0	3	2959	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	3	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	1	0	0	0	10	8	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	1	0	10	8	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	1
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	1	1	532	0	0	0	0	0	0	0	0	0	0	0	44	487	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	43	247	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	2	0	6	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	43	140	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	48	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	45	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	43	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	42	108	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	15	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	106	176	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	20	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	73	191	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	6	0	46	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	283	779	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	68	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	297	903	0	0	0	14	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	45	1	0	0	0	0	57	0	0	0	0	0	0	0	1	0	0	0	347	962	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	0	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	39	159	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	67	0	0	0	0	0	102	0	0	1	0	0	0	0	1	0	0	0	483	1268	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	7	0	55	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	0	411	1022	0	1	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	11	0	95	0	0	0	0	0	99	0	0	0	0	0	0	0	1	0	0	0	622	1320	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	72	0	0	0	0	1	37	0	0	0	0	0	0	0	1	0	0	0	224	527	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	19	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	167	407	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	46	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	367	818	0	0	0	16	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	58	0	0	0	0	0	38	0	0	1	0	0	0	0	1	0	0	0	349	773	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	53	0	0	0	0	1	89	0	0	0	0	0	0	0	1	0	0	0	444	744	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	31	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	220	321	0	1	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	34	95	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	9	0	64	0	0	0	0	0	72	0	0	0	0	0	0	0	1	0	0	0	547	870	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	37	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	161	272	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	5	0	67	0	0	0	0	1	51	0	0	1	0	0	0	0	1	0	0	0	376	536	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	68	122	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	66	138	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	65	128	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	66	133	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	55	1	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	204	319	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	23	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	140	220	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	8	0	51	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	0	479	632	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	44	0	0	0	0	0	76	0	0	0	0	0	0	0	1	0	0	0	367	480	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	107	153	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	40	0	0	0	0	0	28	0	0	1	0	0	0	0	1	0	0	0	263	383	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	5	0	45	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	0	334	490	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	54	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	441	593	0	1	0	22	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	83	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	89	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	7	56	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	6	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	335	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	270	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	7	46	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	43	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1239	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/changes.md	1495	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/version-release-workflow.md	8641	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
