Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	1	0	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	1	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	16	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	2	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	29	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	1	0	1578	0	0	1	0	0	0	0	0	0	0	0	35	588	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	39	174	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	2	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	42	149	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	75	135	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	34	149	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	32	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	72	188	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	61	263	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	50	0	0	0	0	0	58	0	0	0	0	0	0	0	2	0	0	0	254	696	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	70	0	0	0	0	1	25	0	0	0	0	0	0	0	4	0	0	0	280	665	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	9	0	48	0	0	0	0	0	43	0	0	0	0	0	0	0	3	0	0	0	301	698	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	71	137	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	11	0	77	0	0	0	0	0	77	0	0	1	0	0	0	0	5	0	0	0	475	1171	0	0	0	14	1	4
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	37	160	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	56	0	0	0	0	0	87	0	0	0	0	0	0	0	3	0	0	0	390	1219	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	15	0	79	0	0	0	0	0	78	0	0	0	0	0	0	0	1	0	0	0	570	1666	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	34	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	0	222	565	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	24	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	160	473	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	92	0	0	0	0	1	47	0	0	1	0	0	0	0	0	0	0	0	382	849	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	47	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	335	708	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	53	0	0	0	0	0	72	0	0	0	0	0	0	0	1	0	0	0	395	672	0	1	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	28	0	0	0	0	1	33	0	0	0	0	0	0	0	1	0	0	0	237	354	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	37	100	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	13	0	63	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	0	525	881	0	0	0	22	1	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	26	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	158	306	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	52	0	0	0	0	1	48	0	0	1	0	0	0	0	0	0	0	0	344	602	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	10	0	0	1	0	0	10	0	0	0	0	0	0	0	1	0	0	0	65	126	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	64	140	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	64	132	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	64	131	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	5	0	28	0	0	0	0	0	48	0	0	0	0	0	0	0	1	0	0	0	197	363	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	20	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	134	236	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	52	0	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	0	501	655	0	1	0	13	0	3
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	40	0	0	0	0	0	63	0	0	1	0	0	0	0	1	0	0	0	298	534	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	100	155	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	74	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	0	252	399	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	7	0	47	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	362	571	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	8	0	48	0	0	0	0	0	105	0	0	0	0	0	0	0	1	0	0	0	423	677	0	0	0	13	1	2
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	28	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	2	0	2	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	29	88	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	1	42	0	0	0	0	0	0	0	0	0	0	0	9	60	0	1	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	11	469	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	49	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	237	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	58	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	56	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	44	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7102	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71650	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
