Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	3	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	0	3	0	0	0	0	0	1	2	9	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	1
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	30	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	25	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	20	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	21	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	18	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3863	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	42	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	37	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	31	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	10	0	0	0	1	1	745	0	0	0	0	0	0	0	0	0	0	0	25	626	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	1	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	25	192	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	22	147	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	27	152	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	3	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	23	133	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	23	125	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	68	132	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	10	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	77	210	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	68	255	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	84	0	0	0	0	0	181	0	0	0	0	0	0	0	1	0	0	0	203	772	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	66	0	0	0	0	0	31	0	0	0	0	0	0	0	3	0	0	0	179	701	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	42	0	0	0	0	0	51	0	0	1	0	0	0	0	1	0	0	0	238	694	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	28	119	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	68	0	0	0	0	1	69	0	0	0	0	0	0	0	2	0	0	0	360	1579	0	1	0	26	0	2
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	28	183	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	45	0	0	0	0	0	60	0	0	0	0	0	0	0	2	0	0	0	264	1275	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	13	0	80	0	0	0	0	0	107	0	0	1	0	0	0	0	2	0	0	0	373	1759	0	0	0	19	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	39	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	0	191	753	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	22	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	109	507	0	0	0	5	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	98	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	233	797	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	55	0	0	0	0	1	47	0	0	0	0	0	0	0	2	0	0	0	222	668	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	64	0	0	0	0	0	132	0	0	1	0	0	0	0	2	0	0	0	297	725	0	1	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	35	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	141	359	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	11	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	25	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	76	0	0	0	0	1	123	0	0	0	0	0	0	0	2	0	0	0	346	1153	0	0	0	18	0	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	3	0	42	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	107	343	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	59	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	208	610	0	0	0	12	1	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	12	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	93	134	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	12	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	46	149	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	11	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	45	131	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	13	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	1	0	46	133	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	6	0	39	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	131	396	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	28	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	91	239	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	70	0	0	0	0	1	75	0	0	1	0	0	0	0	2	0	0	0	305	702	0	1	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	48	0	0	0	0	0	60	0	0	0	0	0	0	0	1	0	0	0	199	605	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	11	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	129	169	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	47	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	173	419	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	40	0	0	0	0	0	91	0	0	0	0	0	0	0	1	0	0	0	216	565	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	50	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	281	697	0	0	0	14	1	2
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	5	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	24	90	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	21	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	4	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	22	98	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	10	59	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	51	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	10	468	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	10	390	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	43	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	47	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	42	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7215	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	72606	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
