Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Location-location-single-example.json	1752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	551	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	28	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	33	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	0	10	0	1	0	0	0	0	2	355	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	1	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	0	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	1	2	9	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	0	0	0	0	0	0	0	1	2	12	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-acs.json	2359	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-ldl-acs.json	1597	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-total-acs.json	1592	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	1	62	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-ecg-acs.json	1362	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	1	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	1	0
fsh-generated/resources/Observation-observation-weight-example.json	930	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3838	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	13	33	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	10	0	0	0	0	1	374	0	0	0	0	0	0	0	0	0	0	0	34	589	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	32	192	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	148	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	145	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	4	0	0	0	0	0	5	0	0	1	0	0	0	0	1	0	0	0	31	141	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	135	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	10	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	73	195	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	60	244	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	3	0	41	0	0	0	0	0	58	0	0	0	0	0	0	0	1	0	0	0	252	619	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	0	0	67	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	0	0	267	723	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	3	0	45	0	0	0	0	1	43	0	0	0	0	0	0	0	2	0	0	0	296	628	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	36	136	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	4	0	126	0	0	0	0	0	67	0	0	0	0	0	0	0	2	0	0	0	451	1085	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	36	115	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	5	0	50	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	417	792	0	0	0	18	1	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	7	0	75	0	0	0	0	0	75	0	0	1	0	0	0	0	1	0	0	0	544	977	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	2	0	31	0	0	0	0	1	26	0	0	0	0	0	0	0	1	0	0	0	212	401	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	2	0	25	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	158	291	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	3	0	44	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	349	696	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	4	0	43	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	0	334	525	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	4	0	49	1	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	0	393	608	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	3	0	28	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	0	252	329	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	34	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	6	0	66	0	0	0	0	0	59	0	0	1	0	0	0	0	1	0	0	0	527	965	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	1	0	27	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	158	406	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	3	0	63	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	0	308	779	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	67	176	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	63	183	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	63	168	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	64	127	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	2	0	31	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	195	324	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	25	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	143	225	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	6	0	55	0	0	0	0	1	55	0	0	0	0	0	0	0	1	0	0	0	458	578	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	2	0	37	0	0	0	0	0	80	0	0	0	0	0	0	0	1	0	0	0	303	602	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	101	200	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	2	0	32	0	0	0	0	0	17	0	0	1	0	0	0	0	1	1	0	0	312	576	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	4	0	81	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	321	699	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	4	0	45	0	0	0	0	1	43	0	0	0	0	0	0	0	1	0	0	0	421	706	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-province.json	1330	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	30	104	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	28	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	28	87	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	0	0	0	0	0	0	0	2	39	0	0	0	0	0	0	0	0	0	0	0	15	85	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	1	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	27	105	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	6	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	9	115	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	9	114	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	20	66	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	51	0	0	0	0	0	0
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8441	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	83416	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
