Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	1	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	1	0	0	0	0	0	0	0	2537	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4139	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	16	0	0	1	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	8	0	0	0	1	1	768	0	0	0	0	0	0	0	0	0	0	0	26	461	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	21	187	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	22	125	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	21	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	128	118	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	116	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	113	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	76	191	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	67	192	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	45	0	0	0	0	0	66	0	0	1	0	0	0	0	1	0	0	0	227	880	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	73	0	0	0	0	0	30	0	0	0	0	0	0	0	2	0	0	0	211	841	0	0	0	17	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	50	0	0	0	0	0	80	0	0	0	0	0	0	0	1	0	0	0	187	956	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	27	222	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	78	0	0	0	0	1	57	0	0	0	0	0	0	0	2	0	0	0	337	1069	0	0	0	24	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	9	0	64	0	0	0	0	0	50	0	0	0	0	0	0	0	2	0	0	0	257	864	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	80	0	0	0	0	0	106	0	0	0	0	0	0	0	1	0	0	0	351	1307	0	0	0	25	0	1
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	87	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	224	485	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	25	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	103	322	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	47	0	0	0	0	0	81	0	0	0	0	0	0	0	1	0	0	0	221	723	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	42	0	0	0	0	1	34	0	0	0	0	0	0	0	1	0	0	0	210	969	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	56	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	0	244	1115	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	29	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	132	546	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	23	130	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	69	0	0	0	0	1	58	0	0	0	0	0	0	0	1	0	0	0	325	1244	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	32	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	98	289	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	5	0	65	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	193	684	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	10	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	0	43	153	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	45	176	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	108	175	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	51	173	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	30	0	0	0	0	0	27	0	0	1	0	0	0	0	1	0	0	0	127	546	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	53	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	86	357	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	54	0	0	0	0	1	68	0	0	0	0	0	0	0	1	0	0	0	292	816	0	1	0	14	1	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	40	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	191	626	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	63	148	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	33	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	162	406	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	38	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	207	581	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	44	0	0	0	0	0	67	0	0	0	0	0	0	0	1	0	0	0	268	628	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	21	74	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	19	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	19	71	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	7	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	39	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	8	425	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	50	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	8	340	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	42	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7061	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70945	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
