Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	25	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	24	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	29	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	9	0	0	0	0	0	1	4	3867	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	2	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	1	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	2	1	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4454	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	26	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	8	0	0	1	0	1	1437	0	0	1	0	0	0	0	1	0	0	0	35	596	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	34	224	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	30	169	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	33	169	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	2	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	34	167	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	31	151	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	139	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	9	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	76	211	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	64	216	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	3	0	41	0	0	0	0	0	115	0	0	0	0	0	0	0	2	0	0	0	268	803	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	0	0	57	0	0	0	0	0	23	0	0	0	0	0	0	0	4	0	0	0	287	560	0	0	0	15	1	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	4	0	41	0	0	0	0	1	43	0	0	0	0	0	0	0	3	0	0	0	319	696	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	38	117	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	5	0	58	0	0	0	0	0	94	0	0	1	0	0	0	0	4	0	0	0	538	1107	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	5	0	46	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	412	761	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	9	0	120	0	0	0	0	0	96	0	0	0	0	0	0	0	2	0	0	0	570	1116	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	2	0	25	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	227	426	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	2	0	17	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	168	294	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	5	0	35	0	0	0	0	1	43	0	0	0	0	0	0	0	1	0	0	0	370	645	0	1	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	4	0	47	0	0	0	0	0	41	0	0	1	0	0	0	0	0	0	0	0	398	691	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	4	0	53	0	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	0	413	987	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	31	1	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	222	429	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	35	131	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	7	0	54	0	0	0	0	1	76	0	0	0	0	0	0	0	1	0	0	0	547	1253	0	0	0	24	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	1	0	23	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	162	403	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	4	0	41	0	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	0	378	787	0	0	0	15	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	70	170	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	69	182	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	75	155	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	74	173	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	25	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	214	501	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	24	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	140	276	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	6	0	33	0	0	0	0	1	83	0	0	0	0	0	0	0	1	0	0	0	485	898	0	1	0	20	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	3	0	62	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	314	562	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	105	198	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	2	0	24	0	0	0	0	0	26	0	0	0	0	0	1	0	0	0	0	0	262	565	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	4	0	26	0	0	0	0	0	30	0	0	1	0	0	0	0	1	0	0	0	392	594	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	5	0	40	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	444	771	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	91	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	0	0	2	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	29	82	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	16	82	0	0	0	2	0	0
fsh-generated/resources/ValueSet-cities.json	9572	1	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	30	111	0	0	0	2	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	11	239	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	50	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	11	231	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	40	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	16	68	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	47	0	0	0	1	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71517	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
