Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	4	0	80	0	0	0	0	0	38	0	0	0	0	0	0	0	3	0	0	0	321	928	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	10	0	55	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	320	960	0	0	0	23	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	3	0	10	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	50	111	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	15	0	85	0	0	0	0	1	83	0	0	1	0	0	0	0	2	0	0	0	494	1116	0	0	0	24	0	3
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	14	0	65	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	431	1085	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	21	0	127	0	0	0	0	0	143	0	0	0	0	0	0	0	2	0	0	0	572	1312	0	1	0	26	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	9	0	46	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	252	430	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	6	0	27	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	169	320	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	13	0	48	0	0	0	0	0	58	0	0	1	0	0	0	0	1	0	0	0	359	731	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	12	0	49	0	0	0	0	1	51	0	0	0	0	0	0	0	1	0	0	0	350	883	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	14	0	58	0	0	0	0	0	89	0	0	0	0	0	0	0	1	0	0	0	428	993	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	9	0	34	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	0	218	509	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	2	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	37	139	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	22	0	73	0	0	0	0	0	85	0	0	0	0	0	0	0	1	0	0	0	577	1387	0	1	0	27	1	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	5	0	28	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	155	452	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	10	0	56	0	0	0	0	1	48	0	0	1	0	0	0	0	1	0	0	0	326	800	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	67	186	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	66	180	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	64	188	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	9	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	67	178	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	6	0	60	0	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	0	197	459	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	3	0	23	1	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	163	228	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	14	0	59	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	0	471	653	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	1	49	0	0	0	0	1	58	0	0	1	0	0	0	0	1	0	0	0	307	515	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	9	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	102	138	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	38	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	0	307	417	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	43	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	0	346	567	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	9	0	50	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	0	432	682	0	0	0	20	1	2
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	4	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	29	133	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	93	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	87	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	8	62	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	51	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	40	355	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	49	0	0	0	4	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	11	349	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	43	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	44	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
