Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-PSOC.json	901	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	52	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	15	53	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	44	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	565	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	398	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	1834	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	1
fsh-generated/resources/Immunization-immunization-single-example.json	3317	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	20	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	183	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	28	0	0	0	0	0	1	3	57	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	0	2	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	0	51	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	1	2	14	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	21	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	24	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	8	16	1	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	47	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	27	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	23	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	30	486	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	30	186	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	38	144	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	245	135	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	27	133	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	4	0	0	1	0	0	0	0	1	0	0	0	27	184	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	25	121	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	9	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	166	183	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	54	227	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	3	0	36	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	330	751	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	53	0	0	0	0	0	19	0	0	0	0	0	0	0	2	0	0	0	248	639	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	4	0	34	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	318	709	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	159	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	6	0	46	0	0	0	0	0	46	0	0	0	0	0	0	0	2	0	0	0	682	1044	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	6	0	69	0	0	0	0	0	78	0	0	1	0	0	0	0	1	0	0	0	354	941	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	9	0	78	0	0	0	0	0	68	0	0	0	0	0	0	0	2	0	0	0	520	1137	0	0	0	18	1	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	3	0	26	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	239	408	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	15	1	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	356	337	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	5	0	30	0	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	0	308	656	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	5	0	39	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	0	319	605	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	6	0	38	0	0	0	0	0	39	0	0	1	0	0	0	0	1	0	0	0	515	739	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	3	0	31	0	0	0	0	0	48	0	0	0	0	0	0	0	1	0	0	0	360	369	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	60	115	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	8	0	62	0	0	0	0	1	63	0	0	0	0	0	0	0	2	0	0	0	490	828	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	2	0	17	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	375	331	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	5	0	63	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	313	484	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	283	105	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	54	107	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	84	101	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	91	100	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	16	0	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	0	164	257	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	117	175	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	7	0	29	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	491	502	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	26	0	0	0	0	1	56	0	0	0	0	0	0	0	1	0	0	0	343	440	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	113	124	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	21	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	429	307	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	5	0	22	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	282	405	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	5	0	33	0	0	0	0	0	42	0	0	1	0	0	0	0	2	0	0	0	401	514	0	1	0	15	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	73	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	31	73	0	0	0	1	0	1
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	24	48	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	40	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	25	44	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	44	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	26	45	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7061	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	70800	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
