Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	2	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-HCPNCodeNS.json	668	1	1	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	0	1	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	1	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	0	1	0	0	0	0	0	1	2	13	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1291	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-acs.json	2359	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	17	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	2931	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-ldl-acs.json	1597	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-cholesterol-total-acs.json	1592	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1366	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-ecg-acs.json	1362	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	994	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-acs.json	1694	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1521	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hba1c-acs.json	1655	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	930	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-hr-acs.json	1229	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1160	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-pain-acs.json	1392	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1692	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1184	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1522	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-rr-acs.json	1236	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1520	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-spo2-acs.json	1546	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-temp-acs.json	1242	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-troponin-acs.json	1700	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	16	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1034	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	930	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-pgh-example.json	3493	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	1
fsh-generated/resources/Organization-organization-single-example.json	3838	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	2808	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-acs-example.json	3970	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	18	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-ed-example.json	4209	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4145	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-ed-example.json	1143	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	3890	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	13	33	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1661	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	25	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1083	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	21	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	1	583	0	0	0	0	0	0	0	0	0	0	0	33	627	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	33	199	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	29	153	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	35	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	30	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	111	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	113	236	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	15	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	64	212	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	46	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	259	786	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	74	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	287	851	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	49	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	313	884	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	38	151	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	76	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	0	488	1194	0	0	0	15	1	2
fsh-generated/resources/StructureDefinition-ph-core-hcpn-code.json	1056	1	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	38	113	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	104	0	0	0	0	0	73	0	0	1	0	0	0	0	2	0	0	0	446	1098	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	15	0	79	0	0	0	0	1	101	0	0	1	0	0	0	0	1	0	0	0	583	1461	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	37	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	226	571	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	31	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	169	416	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	53	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	406	838	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	9	0	53	0	0	0	0	1	52	0	0	0	0	0	0	0	1	0	0	0	355	813	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	64	0	0	0	0	0	118	0	0	0	0	0	0	0	1	0	0	0	419	791	0	1	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	31	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	223	319	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	97	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	11	0	62	0	0	0	0	1	80	0	0	0	0	0	0	0	2	0	0	0	592	855	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12808	4	0	24	0	0	1	0	0	22	0	0	0	0	0	0	0	0	0	0	0	167	293	0	0	0	5	1	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	53	0	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	0	329	555	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	11	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	69	121	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	69	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	67	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	67	118	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	26	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	209	342	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	23	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	142	288	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	10	0	51	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	0	572	734	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	38	0	0	0	0	1	58	0	0	0	0	0	0	0	1	0	0	0	325	553	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	7	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	107	138	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	34	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	268	387	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	5	0	37	0	0	0	0	0	38	0	0	1	0	0	0	0	1	0	0	0	340	477	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	47	0	0	0	0	0	68	0	0	0	0	0	0	0	1	0	0	0	514	615	0	1	0	13	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	29	87	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	93	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1347	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	4338	1	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	19	86	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	9572	1	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	34	101	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	44	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	11	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	55	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	9	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	4680	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	16	52	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	2583	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	42	0	0	0	1	0	1
/input/includes/fragment-css.html	879	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1167	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	8561	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/sample-case.md	53673	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1275	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2890	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2798	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6647	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	84445	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	3	0	0	0	0	0	0
